Type;Product;Started Date;Completed Date;Description;Amount;Fee;Currency;State;Balance
TICKET;Current;10/6/2024 6:30;10/6/2024 6:31;Bus from Santa Rita to Coche Aragua;-0.63;0.00;USD;COMPLETED;-0.63
TICKET;Current;10/6/2024 7:00;10/6/2024 7:01;Bus from Coche Aragua to Turmero;-0.51;0.00;USD;COMPLETED;-1.14
CIGAR;Current;10/6/2024 7:30;10/6/2024 7:30;Cigar Turmero's place;-0.18;0.00;USD;COMPLETED;-1.32
LUNCH;Current;10/6/2024 13:00;10/6/2024 13:01;TDK lunch;-3.99;0.00;USD;COMPLETED;-5.31
TICKET;Current;10/6/2024 18:00;10/6/2024 18:30;Yummy from Turmero to Parque Aragua;-5.01;0.00;USD;COMPLETED;-10.32
TICKET;Current;10/6/2024 19:18;10/6/2024 19:20;Bus from Terminal to Santa Rita;-0.58;0.00;USD;COMPLETED;-10.90
TICKET;Current;11/6/2024 6:30;11/6/2024 6:30;Bus from Santa Rita to Turmero;-0.52;0.00;USD;COMPLETED;-11.42
CIGAR;Current;11/6/2024 7:30;11/6/2024 7:30;Cigar Turmero's place;-0.16;0.00;USD;COMPLETED;-11.58
CIGAR;Current;11/6/2024 13:03;11/6/2024 13:03;Cigar work;-0.38;0.00;USD;COMPLETED;-11.96
CIGAR;Current;11/6/2024 16:42;11/6/2024 16:43;Cigar after work;-0.16;0.00;USD;COMPLETED;-12.06
DINNER;Current;11/6/2024 20:16;11/6/2024 20:16;Dinner with María;-13.72;0.00;USD;COMPLETED;-25.78
TICKET;Current;11/6/2024 21:00;11/6/2024 21:00;Ridery to María's house;-3.43;0.00;USD;COMPLETED;-29.21
CASH;Current;11/6/2024 17:45;11/6/2024 17:46;Widrawl;-2.74;0.00;USD;COMPLETED;-31.95
SNACKS;Current;11/6/2024 18:17;11/6/2024 18:17;Snacks for María;-1.78;0.00;USD;COMPLETED;-33.73
TICKET;Current;12/6/2024 6:18;12/6/2024 6:18;Bus from El Castaño to Terminal;-0.82;0.00;USD;COMPLETED;-34.55
TICKET;Current;12/6/2024 7:00;12/6/2024 7:00;Bus from Terminal to Turmero;-0.55;0.00;USD;COMPLETED;-35.10
CIGAR;Current;12/6/2024 13:07;12/6/2024 13:07;Cigar work;-0.19;0.00;USD;COMPLETED;-35.29
TICKET;Current;12/6/2024 17:24;12/6/2024 17:24;Bus from Turmero to Santa Rita;-0.55;0.00;USD;COMPLETED;-35.84
BANK;Current;12/6/2024 20:08;12/6/2024 20:08;Banesco consult;0.58;0.00;USD;COMPLETED;-35.26
BANK;Current;12/6/2024 20:08;12/6/2024 20:08;Venezuela consult;0.86;0.00;USD;COMPLETED;-34.40
BANK;Current;12/6/2024 20:08;12/6/2024 20:08;Binance consult;0.03;0.00;USD;COMPLETED;-34.37
BANK;Current;12/6/2024 20:08;12/6/2024 20:08;Global66 consult;0.62;0.00;USD;COMPLETED;-33.75
BANK;Current;12/6/2024 20:08;12/6/2024 20:08;Mercantil consult;0.49;0.00;USD;COMPLETED;-33.26
BANK;Current;12/6/2024 20:08;12/6/2024 20:08;Zinli consult;0.32;0.00;USD;COMPLETED;-32.94
TICKET;Current;13/6/2024 6:35;13/6/2024 6:41;Bus from Santa Rita to Turmero;-0.55;0.00;USD;COMPLETED;-33.49
CIGAR;Current;13/6/2024 7:12;13/6/2024 7:13;Cigar Bus Stop;-0.27;0.00;USD;COMPLETED;-33.76
CIGAR;Current;13/6/2024 13:34;13/6/2024 13:35;Cigar work;-0.41;0.00;USD;COMPLETED;-34.17
PAYROLL;Current;13/6/2024 16:13;13/6/2024 16:15;Pay day;48.00;0.00;USD;COMPLETED;13.83
TICKET;Current;13/6/2024 17:15;13/6/2024 17:16;Bus from Turmero to Santa Rita;-0.55;0.00;USD;COMPLETED;13.28
INTERNET;Current;13/6/2024 18:16;13/6/2024 18:16;Internet service;-35.00;0.00;USD;COMPLETED;-21.72
IDIOT_SPENDING;Current;13/6/2024 18:17;13/6/2024 18:18;Chicharron;-3.84;0.00;USD;COMPLETED;-25.56
